plate,legal,personalize,meaning
BEAU 619,0,1,619 AREA CODE
BOAZZ,0,1,LOOKS LIKE ASS
D1U$2H8,0,1,THE ONE YOU LOVE TO HAVE
TATAS42,0,1,TATAS-BOOBS
EJAGCL8,0,1,EJACULATE
DESNUTZ,0,1,THESE NUTS
BCH GOWR,0,1,BITCH GO WHERE OR BEACH GOER
OG 12 NG,0,1,OG ORIGINAL GANGSTER
4 REDRUM,0,1,REDRUM MURDER BACKWARDS
CPS,0,1,CHILD PROTECTION SERVICES
WADDY,0,1,A CLUB OR STICK USE FOR BATTLE WAR AUSTRALIAN
1 GUNNUT,0,1,GUN NUT
LA4NKLA,0,1,KLA-KILLA
1CUSHJD,0,1,"URBAN DICTIONARY SAYS IT IS ""HYDROPHONIZ MARIJUANA"" AND ""KUSH"" IS A MAGAZINE ON MARIJUANA"
OG KRUSH,0,1,OG
DNB,0,1,DNB=a do nothing bitch 6229 up on Urban Dictionary and 3813 down. Is also on Acronym Finder website. It is his initials.
JSCRBLZ,0,1,"JENNIFER SOMME, J SCRABBLES (OK) OR IS IT BALLS OR BLAZE AT THE END? OR J'S CAR BLOWS?"
SOPLAS1,0,1,"BLOWING OR BLOWN, SPANISH"
14ORTY7,0,1,urban dictionary says 147 is code for an undercover cop
TRKNUT,0,1,"TRICK NUT, TRUCK NUT. EITHER WAY NUT"
1SLO5OH,0,1,"ANI ONLY SHOWS A 2013 HONDA, 50 CAN ALSO MEAN POLICE"
KILABEE,0,1,KILLA?
REDHWK,1,1,RED-GANG COLOR
IM A RED,0,1,RED
14SSLS3,1,1,14 GANG REFERENCE
BMT213A,0,1,213 CA AREA CODE
2LONG4U,0,1,SEXUAL?
JKUR 13,0,1,13-GANG
BRAR 13,0,1,13-GANG
DMITDEB,0,1,DAMN IT DEB
TAKEDWN,0,1,TAKE DOWN
KTNPNTS,0,1,KITTEN PANTS
HNYBUNZ,0,1,HONEY BUN OR BUNS AS IN BUTT
UM$CANE,0,1,UM LOVES CANE .. CANE IS ANOTHER WORD FOR PENIS
SHANKFL,0,1,SHANK. CUSTOMERS LAST NAME IS SHANK
CHEBS,0,1,"URBANS SAYS SLANG FOR BREATS, GOOGLE IMAGES SHOW BREAST"
POONHND,0,1,POON IS SLANG FOR VAGINA
88 FORD,1,1,88-HITLER RELATED. DOES HAVE A 88 REGISTERED
TACO 157,0,1,TACO-VAGINA
N8Z$GRL,0,1,NATES GIRL…. NAZI GIRL
HAMMRIT,0,1,HAMMER IT-COULD BE SEXUAL
CRPPL4X,0,1,CRIPPLE? SAME GUY AS ABOVE
BG BLOO,1,1,"BLUE, GANG COLOR"
HUNEEZ B,0,1,B=BITCH
UNIXFTW,0,1,FTW=FUCK THE WORLD OR FOR THE WIN
FUGAA C,0,1,"NOT ITALIAN, FUGAZI=FUCKED UP, GOT AMBUSHED , ZIPPED IN (A BODY BAG) VIETNAM WAR SLANG (FUGAZI IS MARKED UNACCEPTABLE)"
EUROTIC,1,1,EURO EROTIC
LOC 74,0,1,LOC GANG REFERENCE
SHEBOB,0,1,SHE BOB A SEXUAL TERM FELACIOUS ACTS
MAKE $,0,1,MAKE LOVE
BLISS 13,0,1,"13=GANG NUMBER, NO 2013 ON ANI"
TITI95,0,1,TITI CAN HAVE SEXUAL CONNOTATION
KUSHKLR,0,1,"KUSH KILLER, DRUG REFERENCE"
CUZ KIDS,0,1,CUZ  GANG REFERENCE
MES RED,1,1,RED
2I113,0,1,13 GANG REFERENCE
BLU/SPK,1,1,"COLOR BLUE, GANG AFFILIATION"
FELNBLU,0,1,BLUE=GANG COLOR
SHESS 13,0,1,"13=GANG NUMBER, NO 2013 ON ANI"
LEZL 13,0,1,13=GANG NUMBER
666CUMN/,0,1,"666 DEVIL SIGN, CUMMING IS SEXUAL TERM"
RAGE*69/,1,1,"RAGE CAN BE VIOLENT, 69 SEXUAL TERM"
1TD4E14,0,1,14 IS GANG RELATED
PTSTOO1,0,1,"SIMILAR TO PISTOL, GUN REFERENCE"
HEACOCK,0,1,"HEACOCK IS THE CUSTOMERS LAST NAME BUT ""COCK"" IS A SEXUAL REFERENCE"
HEMPLEY,0,1,DRUG
O FFS,0,1,SWEAR WORD
213 LOVE,0,1,AREA CODE
I43HSE,0,1,"I43= I LOVE YOU/ HSE=HOES, I LOVE YOU HOES"
1O13,0,1,"13, GANG REFERENCE"
CAMP88,0,1,"88, HITLER REFERENCE"
FAGOMEZ,0,1,LOOKS LIKE FAG CUSTOMERS LAST NAME IS GOMEZ
SHR 14FN,0,1,14 GANG REFERENCE
6H8A688,0,1,LOOK ALIKE
DUCKS 14,1,1,14 GANG REFRENCE
LV MY DGO,0,1,DAYGO
RED ROXY,1,1,RED
707SLZY,0,1,707 AREA CODE
HUUKRUP,0,1,HOOKER OR HOOK HER UP
Z124SJ,1,1,LOOK A LIKE
DRFTNBX,0,1,"BOX=PUSSY, HAS A NISSAN COUPE-NO BOX CAR"
DA#COCK,0,1,"IT IS. BUT, COCK…"
ABRNZTL,1,1,"TAIL, ANOTHER WORD FOR BUTT"
FAIRYSZ,1,1,FAIRY IS A DEROGATORY SLANG WORD FOR A PERSON WHO IS GAY
OG213LA,0,1,"OG, 213, AREA CODE AND GANG REFERENCE"
8TREES,0,1,TREE IS A SLANG WORD FOR MARIJUANA
ASKEETE,0,1,"""SKEETE"" COULD HAVE SEXUAL CONNOTATION"
LETHAL 1,0,1,PULLED FOR LETHAL
4O8HEMI,1,1,408=AREA CODE
DBAK 9O9,0,1,909 AREA CODE
MONKEY4,0,1,MONKEY VAGINA REFERENCE
608211C,0,1,LOOKS LIKE A TIN NUMBER
XBULL69,0,1,69
CONE13,0,1,"13, GANG REFERENCE"
FYSHSTX,1,1,FISH STICKS SOUNDS LIKE FISH DICKS WHEN SAID OUTLOUD
K9BOMB,0,1,"BOMG, REFERENCE TO A WEAPON"
QUEDUB,0,1,"DUB, ANOTHER WORD FOR AN AMOUNT OF MARIJUNA"
TOEHDMF,0,1,MF CAN STAND FOR MOTHER FUCKER
42697,0,1,ALL DIGITS
RDNKCD,0,1,"RED NECK, DEROGATORY"
NVUSGS,1,1,"G, GANG REFERENCE"
1KINGS3,0,1,13 GANG REFERENCE
REDMERC,0,1,RED IS A GANG RELATED COLOR. MERC IS SLANG FOR MURDER/VIOLENCE. RED MURDER
CDE RED7,0,1,RED = GANG COLOR
MV FCKR,0,1,"""FCKR"" = FUCKER"
L$V NUT,0,1,"PULLED FOR NUT, COULD HAVE SEXUAL CONNOTATION"
CP KANE,0,1,COCAINE
LUCK888,0,1,888 HITLER REFERENCE
13181,0,1,13 GANG REFERENCE
LEESHOG,1,1,ORIGINAL GANGSTER
PUMPGUY,1,1,PUMP GUY SEXUALL REFERENCE
1SUCIOS,0,1,DIRTY
BLADEO6,0,1,BLADE IS A REFERENCE TO WEAPON
CHP1969,0,1,"CHP, POLICE REFERENCE"
FUHHHKK,0,1,"FUCK, VULGAR TERM"
IOB8866,0,1,"88, HITLER REFERENCE"
MOLLYKR,0,1,MOLLY CAN BE A SLANG WORD FOR A TYPE OF DRUG
SIMPLYG,0,1,"G, GANG REFERENCE"
2O13SI,1,1,"13, GANG REFERENCE"
DRPOON,0,1,POON IS ANOTHER WORD FOR VAGINA
SEVAK13,0,1,"13, GANG REFERENCE"
ARCE GT,1,1,ARCE MEANS ASS
MBCR13,0,1,13 GANG REFERENCE
1O28S99,0,1,COULD BE MISTAKEN FOR A SUBSTITYUTE
OUR XTC,0,1,ECSTACY
CVLL5O9,0,1,509 = AREA CODE
PHUC 234,0,1,FUCK 234
PFFFFIT,0,1,PFFF FUCK IT
EXEMPTT,0,1,tt=penis in Tagalog
SUK 1T,0,1,suck
K8LYN88,0,1,"NO 88 CAR, 88=HATE SYMBOL"
CARC NOB,0,1,NOB PENIS REFERENCE
L3O3B1,0,1,LOOKS LIKE LEGACY SEQUENTIAL
1G LIFE,0,1,1 GANGSTER LIFE
AFVETCA,1,1,AF CAN STAND FOR AS FUCK
B7674OO,0,1,LOOK ALIKE
GAES356,1,1,"GAY, COULD BE A TARGET FOR DISCRIMINATION"
JAKEROD,0,1,ROD CAN BE ANOTHER WORD FOR A PENIS
MRFTP1,0,1,MR. FUCK THE PEOPLE
PHATSSS,0,1,LOOKS LIKE FAT ASS
SILY559,0,1,"559, AREA CODE, GANG REFERENCE"
VWGN,1,1,COULD BE VAGINA WAGON
2DLSBCH,0,1,BCH COULD STAND FOR BEACH BUT CAN ALSO STAND FOR BITCH
OMG$EAT,1,1,"EAT, SEXUAL TERM"
2GO2BCH,1,1,BCH COULD STAND FOR BEACH BUT CAN ALSO STAND FOR BITCH
BG BOOM,0,1,BG = BABY GANGSTER
GRMMYJO,1,1,GRAMMY CAN BE TAKEN AS DRUG REFERENCE
RTILRY,0,1,ARTILERY
IK$ O88,0,1,88 = HATE NUMBER
GROV TRK,1,1,GROOVE COULD BE A SEXUAL REFERENCE
PHAT BSS,0,1,PHAT ASS
EFFFGAS,0,1,FUCK GAS
COQUI69,0,1,FROGGY STYLE 69 COQUI MEANS FROG PLUS THE 69
OG CRX,0,1,OG ORIGINAL GANGSTER
GUN$ERR,0,1,GUN LOVER
BIMB,1,1,LOOKS LIKE 'PIMP' BUT IT IS HIS LAST NAME (also Bitch I Might Be on Urban Dictionary)
LA PICA,0,1,"pica means ""cunt"" in Czech"
SMRT AF,0,1,SMART AS FUCK
DORKKR,0,1,"dork, number 2 definition on dictionary.com is penis"
AGENCYG,0,1,"G, GANG REFERENCE"
C8KSHOP,0,1,"CAKE, SEXUAL REFERENCE"
GETNLSR,0,1,"LOSER, SOME COULD FIND IT OFFENSIVE"
JUKEATU,0,1,"""U"" CALLING SOMEONE OUT IN A WAY, COULD BE OFFENSIVE"
NICASR,0,1,NICA CAN BE A WORD USED IN PLACE OF NIGGA
SNDYTCO,0,1,"SANDY TACO, SEXAUL REFERENCE"
XXXXXXR,0,1,LOOK ALIKE
69ELDO,0,1,"69, SEXUAL REFERENCE"
CATRESQ,1,1,"CAT, SEXUAL REFERENCE"
PURES14,0,1,"14, GANG REFERENCE"
SHOTTTT,0,1,"SHOT, AS IN FROM A GUN"
KOTEK,1,1,"KOTEK = POLISH FOR KITTEN, COULD HAVE SEXUAL CONNOTATION"
415CITY,0,1,415 = AREA CODE
HVALUED,0,1,HAVE A LUDE?
DRT TRD,0,1,TRD TERD DART TRD TRIM LEVEL
LUCKIE B,0,1,LUCKY BITCH
THE GETO,0,1,THE GHETTO
HUNT 19,1,1,HUNT
DULCE 13,0,1,13 GANG REFERENCE
RUS MOB,0,1,MOB
PORKYS9,0,1,PORKYS IS A SXUAL REFERENCE
CTNTAIL,1,1,TAIL CAN BE A WORD FOR ASS
MB925CC,0,1,AREA CODE
1BOSS3,1,1,"BOSS, 13, GANG REFERENCE"
MAWONG,0,1,"SIMILAR TO MY WANG, SEXUAL REFERENCE"
BEEEEAT,0,1,BEAT COULD MEAN TO WIN OR A SEXUAL REFERENCE
EL NARCQ,0,1,NARC POLICE
JUICY64,0,1,JUICY
NPUSA,0,1,PUSA LOOKS LIKE PUSSY
R8RH8R1,0,1,RAIDER HATER
TGFUILA,0,1,CAN NOT TRANSLATE
YAYA G,0,1,G AS IN GANGSTER
69 MCF 16,0,1,69 SEXAAL REFERENCE
BLUGOLD,1,1,BLUE
9LEVEN,0,1,9-11 MEMORIAL OR 911 EMERGENCY
444BLUE,1,1,"blue, gang color"
DARKITN,0,1,KITTEN=PUSSY
KIRMF,0,1,KEEP IT REAL MOTHERFUCKER
WEWANTU,1,1,sexual connotations
88VVV88,0,1,88=HATE SYMBOL
KILLPOP,0,1,PULLED FOR KILL
SUX AIR,0,1,PULLED FOR SUX = SUCKS
MRSMEI3,1,1,"I3, 13? GANG NUMBER"
BOPS64,0,1,BOPS IS A SEXUAL TERM MEANING TO GIVE HEAD OR IS A DEROGATORY TERM FOR A WOMAN WHO GIVES HEAD TO ANYONE
H82THDK,0,1,"HATE, HOSTILE"
13BRZED,1,1,"13, GANG REFERENCE"
ONFYAH,1,1,FYAH COULD STAND FOR FUCK YEAH
DA5OH,0,1,"5OH, POLICE REFERENCE"
IWSHUWD,0,1,"I WISH YOU WOULD, HOSTILE PHRASE"
SUPH8RZ,0,1,"HATERS, HOSTILE TERM"
8O5AUDI,0,1,AREA CODE
BATCHI7,0,1,"""BATCH"" CAN ALSO MEAN BITCH"
GRMRPER,0,1,GRIM REAPER
NEG POS,0,1,"""POS"" = PIECE OF SHIT"
TACOSAS,0,1,PULLED FOR TACO
YRU1 2H8,0,1,WHY ARE YOU ONE TO HATE
HRNSTR#,0,1,HORNSTAR
CHULA4U,0,1,"CHULA MEANS SEXY GIRL, ""SEXY GIRL FOR YOU"" COULD BE TAKEN AS SEXUAL OR IN REFERENCE TO PROSTITUTION"
1ABC13,0,1,"13, GANG REFERENCE"
MOMSBZY,0,1,"BZY STANDS FOR BEEZY, ANOTHER WORD FOR BITCH"
DUBTREY,0,1,DUB IS A DRUG REFERENCE
KBTANG,0,1,TANG CAN BE A WORD MEANING A WOMANS VAGINA
NAZILLA,0,1,ZILLA IS A GANG ORIGINATING IN SACRAMENTO
SADLUP,1,1,SADDLE UP COULD BE A SEXUAL STATEMENT
XNAKEDX,0,1,"NAKED, SEXUAL REFERENCE"
69ZEN,0,1,"69, SEXUAL REFERENCE"
HEAT4U,0,1,COULD BE A HOSTILE STATEMENT
BOOMNET,0,1,BOOM
GLDNAXE,0,1,AXE
NSX ISH,0,1,ISH=SHIT
ZH FCZ,0,1,LOOKS LIKE 'ZERO FUCKS'
$1CHEWY,0,1,CHEWY=MARIJUANA & COCAINE MIXED
ALKATX,1,1,"KAT, SEXUAL REFERENCE"
DCOPPER,0,1,SOUNDS LIKE IT COULD BE DICK HOPPER
G1111,1,1,"G, GANG REFERENCE"
LEGBRKR,0,1,"LEG BREAKER, HOSTILE"
SJA88,0,1,"88, GANG REFERENCE"
86C4,1,1,"C4 IS A TYPE OF EXPLOSIVE, WEAPON REFERENCE"
BYBYBRA,0,1,"BRA, SEXUAL REFERENCE"
CAT NABR,0,1,COULD HAVE SEXUAL CONNOTATION
HOSBH8N,0,1,HOES BE HATIN'
RDNKBMW,0,1,REDNECK BMW
327SCT2,0,1,327 REVOLVER
11I11I,0,1,LOOKS LIKE ALL NUMBERS
CANCR FU,0,1,FU FUCK YOU
GOTPLSS,0,1,GO TOPLESS
OGBLOND,0,1,OG ORIGINAL GANGSTER
SEXTONS,0,1,SEXUAL REFERENCE
335DBAG,0,1,DOUCHE BAG DIRT BAG
OHMFGEV,0,1,OH MY FUCKING GOD
O4LFR13,0,1,"13=GANG NUMBER, no 2013 car"
FKCNCR2,0,1,FUCK CANCER
ROBBM88,0,1,"""ROB THEM"" HOSTILE TERM, 88 GANG REFERENCE"
M3SLAYR,0,1,SLAYER CAN BE A HOSTILE TERM
GNGST 36,0,1,GANGSTER
MF VILLA,0,1,MOTHER FUCKIN
559 PB32,0,1,559 AREA CODE
BTCHN 7,0,1,BITCHIN' 7
MACHN G,0,1,MACHINE GUN?
PIMPMOM,0,1,PULLED FOR PIMP
13 THAI,0,1,13 = GANG NUMBER
ALKHMST,0,1,"ALCHEMIST, COULD BE DRUG REFERENCE"
CNCBOSS,1,1,PULLED FOR BOSS
HDL BOSS,1,1,PULLED FOR BOSS
ME N B,0,1,STAND ALONE B = BITCH?
SHOGUN4,0,1,SHOW GUN? HOSTILE
2OH6 PYT,1,1,206 = AREA CODE
KALIRED,1,1,RED = GANG COLOR
BLUUZV8,1,1,"BLUE, GANG REFERENCE"
D4111O2,0,1,LOOK ALIKE
F35FTR,0,1,"FIGHTER JET, WEAPON REFERENCE"
ISUMAD,0,1,"YOU, HOSTILE"
MOJO247,0,1,"""HORNY 24/7"""
OHI24OZ,0,1,"HI, DRUG REFERENCE"
RUFFYEH,0,1,SIMILAR TO FUCK YEAH
STEEL5O,0,1,POLICE REFERENCE
Z7ZZZZZ,0,1,THE 7 BLENDS IN WITH THE Z AND THEY ALL LOOK ALIKE
5OJAHR,0,1,POLICE REFERENCE
REM14,0,1,"14, GANG REFERENCE"
BLUSSKY,1,1,"BLUE, GANG REFERENCE"
TNT1985,0,1,WEAPON REFERENCE
55A55O,0,1,55A=ASS
CHINKS3,0,1,CHINK= A CONTEMPTUOUS TERM USED TO REFER TO A CHINESE PERSON (DICTIONARY.COM)
L8R NRD,1,1,NAMECALLING? L8R NRDS HAS BEEN OUT SINCE JUNE 2015 AND L8RNERD SINCE 2009
WHOA 5OH,0,1,"whoa 5oh, could mean police or CHP but they do have a Ford CP"
LE SINGE,0,1,MONKEY
HK 92,0,1,HK = ASSAULT RIFLE
ROZZDTH,0,1,"DTH = DEATH, HOSTILE"
805 RENO,0,1,805 = AREA CODE
TTOOTBP,0,1,TOOT = PASS GAS
E1OHZZA,0,1,ASSHOLE BACKWARDS
SOILED,0,1,TO MAKE FILTHY. URBAN DICTIONARY SAYS 'TO SHIT YOUR PANTS'
BDAY42O,0,1,"420=MARIJUANA REFERENCE. CHECKED DL, IT IS HER BIRTHDAY"
BDASS62,0,1,BAD ASS 62
EL CHOPR,0,1,"THE CHOPPER, HOSTILE"
MONKYMO,0,1,PULLED FOR MONKEY
SSSLSSS,1,1,CONFIGURATION
2NA SLYR,0,1,TUNA SLAYER
964 HTRD,0,1,HTRD = HATRED
YJ MUD,0,1,DRUG REFERENCE
U VS ME,0,1,YOU VERSES ME
DV 88,0,1,88 HITLER REFERENCE
KITTY KAT,1,1,KITTY KAT
SOMEHOE,0,1,SOME HOE
AI$U 88,0,1,88 HITLER REFERENCE
CORNA69,1,1,"69, SEXUAL REFERENCE"
IRUNCAT,1,1,"CAT, SEXUAL REFERENCE"
SCTDSL,0,1,DSL STANDS FOR DICK SUCKING LIPS
6944OCI,0,1,"69, SEXUAL REFERENCE"
NO1TACO,0,1,"TACO, SEXUAL REFERENCE"
HEADGAF,0,1,HEAD GAME AS FUCK AS IN BLOW JOB
SNIPPZ,1,1,SNIPS
66 BOMB,0,1,BOMB
BROCOLI,0,1,ANOTHER NAME FOR WEED
H8RSMAD,0,1,HATERS MAD
RKR8DJK,1,1,CAN NOT TRANSLATE
83SC911,1,1,911 EMERGENCY
AH66 BJ8,0,1,BJ AS IN BLOW JOB
BRDMN41,1,1,BIRDMAN COULD BE DRUG REFERENCE
DM123AK,1,1,PULLED FOR AK
IJNIP,0,1,"NIP, OFFENSIVE"
MRQ9999,1,1,CONFIGURATION
SHEISTY,0,1,HOSTILE
1DASAN8,0,1,18 = GANG NUMBER
PARI$13,0,1,13 = GANG NUMBER
FISH WTR,1,1,FISH WATER
BADASMG,0,1,"BAD ASS, OFFENSIVE"
GNJWIN,1,1,GNJ SOUNDS LIKE GANJ WHICH IS SHORT FOR GNAJA WHICH IS A WORD FOR MARIJUANA
OLDHAG,0,1,"HAG, SOME MAY TAKE OFFENSE"
TRD8SIX,0,1,"TRD LOOKS LIKE TURD, OBSCENE"
55PWGN,0,1,PWGN COULD STAND FOR PUSSY WAGON
13PGRRT,0,1,"13, GANG REFERENCE"
FNLARRY,0,1,FN COULD STAND FOR FUCKING
LUBALOY,0,1,"TYPE OF BULLET, WEAPON REFERENCE"
TONZ69,1,1,"69, SEXUAL REFERENCE"
W65ODS,0,1,AREA CODE
AK SHOTS,0,1,"AK=GUN, AK SHOTS"
H8VADER,0,1,HATE VADER- VADER IS A CHARACTER IN THE STAR WARS FRANCHISE AND IS NOT A REAL PERSON OR ENTITY
ORGLTHG,0,1,ORIGINAL THUG
5MFKIDS,0,1,FIVE MOTHERFUCKING KIDS!
LTENCHA,1,1,"MEANS PRISON IN SPANISH, OK? 'PRISON' WAS OUT BUT IS SURR/CANCEL AND 'TENCHA' IS CURRENTLY REGISTERED"
JDMKLLR,0,1,PULLED FOR KILLER
SAVAGG3,0,1,"SAVAGE, HOSTILE"
4X4 GUN,0,1,PULLED FOR GUN
BLK SS 1,0,1,BLACK SS BLACK ASS
FKDPOPO,0,1,FUCK DA POPO
LTX FTW,0,1,FUCK THE WORLD
O14BELA,0,1,14 GANG REFEREMCE
TAHW HO,0,1,TAHOE
2007 SI,0,1,LOOK A LIKE
HAUTESX,0,1,HOT SEX
13 SM 8,0,1,13 GANG REFERENCE
IEATA55,0,1,"SAYS ""I EAT ASS"""
POPO986,0,1,POPO=POLICE
I  $  NGS,0,1,NGS=NOT GIVING A SHIT (OR N WORD?)
CTCH 7O7,0,1,707 = AREA CODE
JON1421,1,1,14 = GANG NUMBER
SPIT65,1,1,VULGAR
99999VR,0,1,LOOK ALIKE
BESALTY,0,1,"SALTY CAN MEAN ANGRY, BE ANGRY COULD BE HOSTILE TO COME"
FLX7CAT,1,1,"CAT, SEXUAL REFERENCE"
MAXATTK,0,1,"ATTACK, HOSTILE TERM"
SOMIS13,0,1,"13, GANG REFERENCE"
8DISNY8,0,1,"88, GANG REFERENCE"
RKTGUY,1,1,"ROCKET, WEAPON REFERENCE"
DOCVAJJ,0,1,"DOCTOR VAGINA, SEXUAL REFERENCE"
MARC916,0,1,AREA CODE
VBOSS,0,1,"V COULD STAND FOR VAGINA, VAGINA BOSS"
HTCOCO,0,1,COCO CAN BE ANOTHER WORD FOR COCAINE
TATA55,0,1,A55 LOOKS LIKE ASS
COCOBMW,1,1,COCO CAN BE ANOTHER WORD FOR COCAINE
GNSTR41,0,1,"SIMILAR TO GANGSTER, GANG REFERENCE"
KATBOX2,0,1,CAT AND BOX ARE BOTH SEXUAL REFERENCES
O31323M,0,1,LOOK ALIKE
SA8O5RM,0,1,AREA CODE
SVTRAP1,1,1,"TRAP, DRUG REFERENCE"
1MNM3,0,1,"13, GANG REFERENCE"
8O55LFE,0,1,AREA CODE
KATZBEE,1,1,"CAT, SEXUAL REFERENCE"
TAYSTYY,1,1,COULD BE TAKEN AS SEXUAL
UF ENG,0,1,YOU F'ING
TAILUP,0,1,"TAIL IS ANOTHER WORD FOR ASS. ""ASS UP"""
4MYKAT,1,1,"KAT, SEXUAL REFERENCE"
DOPE WGN,0,1,DOPE
LITDUDE,0,1,LIT
USDAPRM,1,1,USDA PREMIUM MEAT
FU MIKE,0,1,FUCK YOU MIKE
PCKGOG,0,1,OG
DGLIPS,0,1,COULD HAVE SEXUAL CONNOTATION (VAGINA)
HI CHK,0,1,HIGH CHICK?
BIOASSY,0,1,THIS IS A WORD… BUT PULLED FOR ASS
GRG MHELL,1,1,hell?
PSYCLWN,1,1,no 64 vehicle on ani. Psycho clown?
EREL21F,1,1,PULLED BECAUSE OF LAW ENFORCEMENT… IN THEIR MEANING
H BULLYS,0,1,BULLYING
SIX GUN,0,1,GUN
ALLIN13,0,1,"13, GANG REFERENCE"
RTSMOKU,0,1,"YOU, HOSTILE"
YAYO1,0,1,YAYO IS ANOTHER WORD FOR COCAINE
BOSS SM,1,1,???
GO2HALE,0,1,HGO TO HELL
PJ WOODY,0,1,CUSTOMER NAME WOODY COOULD REFERENCE A PENIS
UBYGASS,0,1,LOOKS LIKE YOU BUY GASS? OR LOOKS LIKE YOU BIG ASS
14BOSS5,0,1,14 GANG REFERENCE
MADOG18,0,1,18 HITLER REFERECCE
FA JAPA,0,1,JAPA MAY BE OFFENSIVE
6BUSBY9,0,1,PULLED FOR 69
CRISISS,1,1,"PULLED FOR ISIS, HOSTILE"
LOL DTF,0,1,DTF = DOWN TO FUCK
213 LKRS,0,1,213 = AREA CODE
WINEHO1,0,1,WINE HOE
DRTYY3O,1,1,SOME COULD FIND IT SEXUAL
PBNJA13,0,1,"13, GANG REFERENCE"
WURKRB,0,1,THE B COULD STAND FOR BITCH
TAMA14,0,1,"14,GANG REFERENCE"
C8ZBTCH,0,1,"BTCH COULD BE SHORT FOR BITCH, PROFANITY"
JIM1BMF,0,1,JIM ONE BAD MOTHER FUCKER
RIOTII,0,1,"RIOT, CAN BE CONSIDERED HOSTILE"
5OHBOSS,1,1,"5O, POLICE REFERENCE"
8LOWEN8,0,1,"88, GANG REFERENCE"
BITE EM,0,1,COULD MEAN TO TAKE SOMEONES STYLE OR COULD BE A TERM OF HOSTILITY OR SEXUAL
DIEGUE2,0,1,LOOKS LIKE DIE OR DIEGO
GT4 SKIN,0,1,FORE SKIN
LIL PLUG,1,1,SOMEONE WHO HAS THE DEALS ON THE DRUGS A LITTLE BIT
OMW2FY6,0,1,ON MY WAY TO FUCK YOUR GIRL
SC TACO,0,1,TACO
4MRFISH,1,1,FORMER FISH
BSD 88,0,1,88 HITLER REFERENCE
B CHEEE,1,1,BITCHY
WOPW,0,1,WOP
AJK JRK,1,1,JRK = JERK?
IM2FAT,1,1,OFFENSIVE?
UH8NHUH,0,1,PULLED FOR H8 = HATE
MFG REP,1,1,MFG = MOTHERFUCKING?
CTSV415,0,1,AREA CODE
MAIRJ,0,1,THE J COULD STAND FOR JOINT
TT234,0,1,"TT, TITTIE, SEXUAL REFERENCE"
REDEYEP,0,1,"RED, GANG REFERENCE"
BLKFIST,0,1,"BLACK FIST, MAY BE OFFENSIVE"
IROC 88,0,1,88 = HATE NUMBER (NO 1988 ON ANI)
O1 JEFA,1,1,HEFFA
13FOX,0,1,13 = GANG NUMBER
DIXSOUT,0,1,DICKS OUT?
FHBLACK,1,1,f=fuck last name is Hernandez
1BLKBOX,0,1,box=vagina. Customer has a 2016 Ford UT
HIT DEER,0,1,MORBID
CA CONC,1,1,CALIFORNIA CONCEAL AND CARRY
GRENADE,0,1,GRENADE
LASH KLR,0,1,KILLER
PHUQEM,0,1,FUCKEM
THE GRTB,0,1,THE GREAT B AS IN BITCH
XTI 3VOM,0,1,MOVE IT
T8KAHKE,0,1,TAKE A HIKE
MOONPWD,1,1,CAN NOT TRANSLATE
4HYLAND,1,1,"HIGH, DRUG REFERENCE"
DTHROWE,0,1,"DEATH ROW, SOME COULD FIND THIS PLATE HOSTILE"
K5OQROO,1,1,"THE 5O STANDS OUT, POLICE REFERENCE"
WYFYS13,0,1,"13, GANG REFERENCE"
BLUSPOT,1,1,"BLUE, GANG REFERENCE"
BNHUNTN,1,1,"HUNTING, HOSTILE"
MONKERZ,0,1,"MONKEY, DEROGATORY TERM"
YIQI666,1,1,"666, SOME MAY FIND HOSTILE OR OFFENSIVE"
MSNIKA,0,1,NIKA CAN BE ANOTHER WORD FOR NIGGA (CUSTOMERS NAME IS TONIKA)
FYREPIG,0,1,PULLED FOR PIG (FIREPIG IS UNACCEPTABLE)
PUFNSTF,0,1,COULD BE DRUG REFERENCE
1NASTY T,1,1,COULD HAVE SEXUAL CONNOTATION (HAS 1929 FORD ON RECORD)
TNT O2,0,1,TNT = EXPLOSIVE
HENIOSA,1,1,HOSTILE?
666SCLA,1,1,PULLED FOR 666
BLACKAF,0,1,BLACK AS FUCK
DOPEZ33,0,1,"PULLED FOR DOPE (MEANINGING DRUGS) ALTHOUGH THEY MEAN IT AS ""COOL"""
ILCUT U,0,1,I'LL CUT YOU
RICEFRK,1,1,RICE FREAK?
X WING18,0,1,18=HATE SYMBOL
KIKIZ,0,1,KIKI=PUSSY IN TAGALOG
ACTIV88,0,1,88
IA V8,1,1,I ATE A  V8
SHERIF3,0,1,SHERIFF COP CUSTOMER LAST NAME IS SHERIFF
CHICANX,1,1,MEXICAN X
TRIGCRM,1,1,LOOKS LIKE A GUN REFERENCE
JEFEJLS,1,1,JEFE MEANS BOSS BUT IT IS A WORD USED BY GANGS AND CARTELS MOSTLY
TRD TOY,0,1,"TRD, TURD, OBSCENE (NO TOYOTA ON RECORD)"
HIF5,1,1,"HI, DRUG REFERENCE"
BELL MOB,0,1,MOB
RAUFOSS,1,1,AMMO
D666A13,0,1,LOOK A LIKE
BLWNGMC,1,1,PULLED FOR BLOWN (GMC TRUCK ON RECORD)
IIIXXIV,0,1,XIV = 14 GANG NUMBER
